funding_rounds,founder_experience_years,team_size,market_size_billion,product_traction_users,burn_rate_million,revenue_million,investor_type_none,investor_type_tier1_vc,investor_type_tier2_vc,sector_Climate,sector_Crypto,sector_Ecommerce,sector_Fintech,sector_Health,sector_SaaS,founder_background_ex_bigtech,founder_background_first_time,founder_background_serial_founder,outcome
0.708754049886969,-0.14037459042023506,-1.3031126718185677,-0.5195380264815298,1.0242307938228465,3.071665419318624,-0.21817941738564328,0,0,0,0,0,0,0,0,1,0,1,0,1
0.708754049886969,1.6629231359906322,0.259326924729376,3.4613079560208315,-0.16883905663273016,-0.3923160159035611,-0.6303013235561936,0,1,0,0,0,1,0,0,0,0,1,0,1
0.708754049886969,0.41448624847541643,0.15516428495951312,4.592535722007642,-0.7936266848440914,0.6632356466970598,-0.7238039865525635,1,0,0,0,1,0,0,0,0,0,1,0,0
-0.7086300287800856,0.13705582902759067,0.03942801854855432,0.9348415907063341,0.45707277605435837,4.86514886173294,0.26059794923928975,0,0,0,0,1,0,0,0,0,0,1,0,0
-1.417322068113613,-0.9726658487637123,1.4282632154800599,-0.7452557033743175,0.036375363726999094,0.5756568784121286,-0.49590897352956487,0,0,0,0,0,0,0,0,1,1,0,0,0
0.708754049886969,0.5532014581993293,1.5671467351732105,-0.06271806827287472,1.2673855451203913,-0.19029665510997326,2.0070114019029104,1,0,0,0,1,0,0,0,0,1,0,0,0
-0.7086300287800856,1.6629231359906322,0.9190236432718413,-0.06009530339721305,-0.3832794902597415,-0.8816573753447707,0.5342707916064768,1,0,0,0,0,0,0,0,0,1,0,0,0
1.4174460892204965,0.5532014581993293,1.4398368421211558,-0.2259827711886101,0.35549870350721524,0.1147136807509155,0.34688533808614486,1,0,0,0,1,0,0,0,0,1,0,0,0
6.201055344169648e-05,-1.1113810584876251,0.9653181498362248,-0.2449891515791004,1.3033412469278727,-0.5937867755137638,0.36791316172510424,0,0,1,0,0,1,0,0,0,0,1,0,1
-1.417322068113613,-0.2790898001441479,-0.030013741298020962,0.10012229675452271,-0.3569768738108801,-0.6815473401292924,-0.45287384275115256,0,0,0,0,0,0,0,1,0,0,0,0,1
6.201055344169648e-05,-1.1113810584876251,0.5023730841923896,-0.36205474376173874,-0.6542881345732129,-0.3871473936089144,0.1790764750286956,1,0,0,0,0,0,0,1,0,0,1,0,1
-1.417322068113613,-1.3888114779354508,0.6759774838088277,-0.29257604703621415,-1.1103257624587726,-0.4527807919156586,-0.6616709461746884,0,0,1,0,0,0,0,0,0,1,0,0,1
-0.7086300287800856,0.6919166679232421,1.5324258552499228,-0.46507738320312403,-0.5913138425166863,-0.5104527387792903,-0.6799406492421505,0,0,1,0,0,1,0,0,0,1,0,0,1
0.708754049886969,-0.6952354293158866,-1.2568181652541843,-0.4752397689412591,-0.6202416962328887,-0.37621200181027176,-1.096911395236401,0,0,1,0,0,0,0,0,0,0,1,0,0
-0.7086300287800856,-1.250096268211538,1.1504961760937589,-0.6174719817637196,-0.7405064532479906,2.152925906956283,-0.7698866482884841,0,0,1,0,0,1,0,0,0,0,1,0,1
0.708754049886969,0.8306318776471551,-1.0369192590733625,-0.5667771282379351,-0.12370758533341833,-0.930563793154369,-0.7615423648410905,1,0,0,0,0,0,1,0,0,0,1,0,1
2.126138128554024,-0.6952354293158866,-1.3146862984596637,-0.2672089299684204,-0.714071946888569,-0.7998106010780645,-0.010557832400367975,1,0,0,0,0,0,0,1,0,1,0,0,0
-0.7086300287800856,0.5532014581993293,0.259326924729376,-0.2235882172986912,2.3176437443270044,1.2270454868226528,2.093839676003972,0,0,1,0,0,0,0,0,1,1,0,0,0
-0.7086300287800856,-0.4178050098680608,-0.14575000770897975,-0.3245771478161339,-1.5477731934272763,1.9991511394077421,-1.1303286601427622,1,0,0,0,0,0,0,0,0,0,1,0,1
3.5435222072210784,1.6629231359906322,0.6991247370910195,-0.5753635654787188,-1.0282399943148808,0.43037076362162785,-0.8753889645616387,0,1,0,0,0,0,0,1,0,0,1,0,0
-1.417322068113613,1.3854927165428066,-1.0137720057911708,0.0444013950361081,-1.1112866746642824,0.3156570120597057,-0.7314623477475708,0,0,1,0,0,0,1,0,0,1,0,0,1
1.4174460892204965,-0.001659380696322198,1.3125269490691012,-0.4797955038544305,-1.475491241968359,-0.762325388621406,-1.0781467935459308,0,0,0,0,0,1,0,0,0,0,1,0,0
-1.417322068113613,-0.14037459042023506,-1.6387478444103483,-0.2497526756427157,0.2636091186783492,-0.20320418366500315,-0.3747187156606807,0,0,1,0,0,0,1,0,0,0,1,0,1
-0.7086300287800856,-0.001659380696322198,-0.898035739380212,-0.5338541262603815,-0.9438304515563571,-0.6184369311611172,-0.571984992557618,0,0,1,1,0,0,0,0,0,1,0,0,1
-0.7086300287800856,-1.6662418973832767,1.4861313486855394,0.1251172684431522,0.9692829448946975,-0.45437328381467484,1.9096580030106125,1,0,0,1,0,0,0,0,0,1,0,0,0
0.708754049886969,0.27577103875150355,-1.6966159776158276,-0.6019829764424575,0.3611574087174407,-0.05215508677404414,1.1768806002907615,0,0,1,0,0,0,1,0,0,0,1,0,0
6.201055344169648e-05,-0.4178050098680608,0.24775329808828017,-0.4669887852009353,-0.31031296736029745,-0.8904309099715132,-0.39675283219909435,0,1,0,0,0,0,0,1,0,0,0,0,0
2.834830167887551,1.3854927165428066,-0.4698115536596644,-0.32747371355842364,-1.4222328399897666,-0.11979240204574199,-1.112853245622175,1,0,0,0,0,0,0,0,1,0,0,1,0
0.708754049886969,-1.5275266876593638,0.7106983637321154,-0.42667090195930213,-0.48028137924079795,-0.6529804355586318,-0.6026910067292733,0,0,0,0,1,0,0,0,0,1,0,0,1
-0.7086300287800856,0.5532014581993293,1.3472478289923888,0.22493482974285278,0.8321614012156165,-0.5289041834211718,1.9452916684420298,1,0,0,0,1,0,0,0,0,0,0,1,0
-1.417322068113613,0.5532014581993293,1.4398368421211558,-0.30468903961303917,-0.6329973347256388,-0.19566944640546038,-1.1253499939899327,0,0,1,0,0,0,1,0,0,0,0,1,0
0.708754049886969,-1.250096268211538,-1.6271742177692525,-0.6889563807738007,-0.014144752489486361,0.5592226358625382,0.47037664314977695,0,0,0,0,0,0,0,0,1,0,0,0,1
0.708754049886969,1.1080622970949807,-0.9096093660213078,-0.6255457843509284,0.15383903026067977,2.2199007501175383,-0.40721806193168025,0,1,0,0,0,0,0,1,0,0,1,0,1
2.126138128554024,0.27577103875150355,-0.8170203528925408,-0.5960373652468386,-0.33942295476251155,-0.40688473302644734,-0.5566635999648523,0,0,1,0,0,0,0,1,0,1,0,0,1
6.201055344169648e-05,1.1080622970949807,0.21303241816499252,-0.48093483282728583,1.3186593179686494,-0.4240922062321362,0.8706806605601956,0,0,1,1,0,0,0,0,0,0,0,1,0
0.708754049886969,1.5242079262667194,-1.5230115779993896,-0.45731437319470347,-0.7464163773354736,-0.0927010176520435,-0.45425162049103374,0,0,1,0,0,0,0,1,0,0,0,0,0
-0.7086300287800856,-1.3888114779354508,1.2893796957869095,-0.5537523795852222,1.3678793764953272,0.5781340985177456,1.8344503839341961,1,0,0,0,1,0,0,0,0,0,1,0,0
1.4174460892204965,1.2467775068188935,-0.5276796868651438,-0.5032035054869455,-1.464801878741052,0.12522307643144165,-1.0325590165445315,0,0,0,0,0,1,0,0,0,1,0,0,0
-0.7086300287800856,0.13705582902759067,1.4861313486855394,-0.5694598722676079,-0.5114890442681123,0.592692601198317,-0.03334170127543583,0,0,1,0,0,0,0,1,0,0,1,0,0
6.201055344169648e-05,0.41448624847541643,0.7569928702964989,-0.26800845183065686,0.38002394639947973,1.4174293186017903,0.564119171392258,1,0,0,0,1,0,0,0,0,1,0,0,0
2.126138128554024,-1.1113810584876251,-0.4466643003774726,-0.58929668716235,-0.5295516815429273,-0.4472160988259393,0.3365163458580798,0,0,0,0,0,0,0,1,0,1,0,0,1
6.201055344169648e-05,-1.3888114779354508,0.9768917764773206,-0.3789584252979687,0.1967409340243312,-0.7384665511207779,-0.059636667792703206,0,0,1,0,0,0,1,0,0,0,0,0,1
1.4174460892204965,1.3854927165428066,1.2778060691458135,-0.6318481277779624,-0.8115009079609632,0.106105820804604,-1.0873959358327483,0,1,0,0,0,0,0,0,1,0,0,1,0
6.201055344169648e-05,-0.001659380696322198,0.09729615175403372,-0.25497364852456295,-0.5782693023150901,-0.9711027009164114,-0.15426969300091117,1,0,0,0,0,1,0,0,0,0,1,0,0
6.201055344169648e-05,-0.4178050098680608,-0.990624752508979,-0.4959065985385883,-0.018082608390497846,-0.22591936333668858,0.7666279209925915,0,0,0,1,0,0,0,0,0,0,0,1,0
6.201055344169648e-05,0.27577103875150355,0.01628076526636256,3.614785926983111,-0.020557114331484327,-0.7499071080134886,-0.11528278673490024,0,0,1,0,1,0,0,0,0,1,0,0,0
6.201055344169648e-05,1.6629231359906322,1.4166895888389641,-0.07306679788634711,-0.5828100835215195,-0.5705005486161877,-0.1552237456935048,0,0,1,0,0,0,0,0,1,0,1,0,0
0.708754049886969,-0.4178050098680608,-1.0253456324322667,-0.20482125636672488,-0.3567382158774855,-0.10677530367188227,0.02472476968709202,0,0,0,0,0,1,0,0,0,0,1,0,0
-0.7086300287800856,1.6629231359906322,-0.21519176755555505,-0.06039176411825226,1.500064469236298,-0.04743607306151287,1.6394140436304145,1,0,0,0,0,0,1,0,0,0,1,0,0
2.126138128554024,1.5242079262667194,1.2083643092992382,-0.568932170230806,1.1790255855169933,0.45381340678122845,1.6514083912671262,0,0,1,0,0,0,1,0,0,0,0,0,0
0.708754049886969,-0.2790898001441479,1.6828830015841694,0.7646961304981091,0.1441168597108141,1.5985052592762639,0.57271318653821,1,0,0,0,0,0,0,0,1,0,1,0,0
0.708754049886969,1.3854927165428066,0.18988516488280077,-0.6635501529360038,0.015461392195311304,-0.7562584432089188,-0.183329279796128,0,1,0,0,0,0,0,1,0,0,0,1,0
2.126138128554024,1.5242079262667194,-0.08788187450350037,-0.3237671970076052,0.530120945088911,-0.5590174724096897,0.9729911967245329,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.7086300287800856,0.27577103875150355,-0.9559038725856914,-0.18313132362155476,2.560855019871932,-0.5091850584781227,1.9224960750387023,0,0,1,0,0,0,0,0,1,0,0,0,0
6.201055344169648e-05,1.3854927165428066,-0.04158736793911684,-0.1846779321819977,2.032830622708233,-0.8335106447414153,2.855156746189203,1,0,0,0,0,1,0,0,0,0,0,1,0
-0.7086300287800856,1.3854927165428066,0.5718148440389648,-0.06769387526907633,-1.3191954174825986,0.20183915322723286,-0.79199699717691,1,0,0,0,0,0,0,1,0,0,1,0,0
-0.7086300287800856,0.5532014581993293,1.706030254866361,-0.6363462386356361,0.3989532888008332,1.6258918085647651,0.5659682183718143,1,0,0,0,0,0,0,1,0,1,0,0,1
-0.7086300287800856,-0.6952354293158866,-0.7128577131226779,-0.7026119667968383,1.0031786519086672,0.7131687096432313,1.9944203187468303,1,0,0,1,0,0,0,0,0,0,0,1,0
2.834830167887551,-1.3888114779354508,-0.4466643003774726,0.5170982325397186,1.9149712864428716,1.1720441319440749,0.21830851103827895,0,0,0,0,0,1,0,0,0,1,0,0,1
-1.417322068113613,-0.001659380696322198,0.6065357239622524,-0.055076426727142185,-0.15663609966994657,0.017200998059986986,0.6383661175747098,0,0,1,0,0,0,0,1,0,0,0,0,1
6.201055344169648e-05,-0.5565202195919737,-1.1989500320487048,-0.3419951584651873,-0.8619770608739287,-0.12221399045892817,-0.07207952370665337,0,0,1,0,0,1,0,0,0,1,0,0,0
2.834830167887551,0.13705582902759067,1.5787203618143064,-0.39585558972519147,-1.5568296339524095,0.3300844542537321,-1.07660677144753,0,0,1,0,0,1,0,0,0,0,1,0,0
0.708754049886969,0.41448624847541643,0.7569928702964989,-0.3391899211943702,-0.28992655547085044,-0.5954739369273252,0.41221210737358394,0,0,1,0,1,0,0,0,0,0,1,0,0
1.4174460892204965,0.41448624847541643,-0.29620715404322623,-0.08278495749020202,-0.07504020833670702,0.13177576315066064,-0.2608889791316207,1,0,0,0,0,1,0,0,0,1,0,0,0
6.201055344169648e-05,0.6919166679232421,0.6644038571677319,-0.6070636381584118,-0.13981071536562478,0.27614957358603776,0.8742793974319957,0,0,0,0,0,0,0,0,0,0,1,0,0
-0.7086300287800856,0.5532014581993293,-1.673468724333636,0.30213682535353237,-0.20606341377036186,-0.4224147557534962,0.243866082621982,1,0,0,0,0,0,1,0,0,0,1,0,0
6.201055344169648e-05,0.41448624847541643,1.0116126564006083,-0.4456292525464144,-0.9822355374170991,2.6732176474446274,-1.0994841480863604,0,0,1,0,0,0,0,0,0,0,0,1,1
2.126138128554024,0.27577103875150355,1.4051159621978682,1.0687613759797774,-0.8045233036451359,-0.5945337696018631,-1.1130116026677876,1,0,0,1,0,0,0,0,0,0,1,0,0
1.4174460892204965,-0.001659380696322198,-1.5461588312815813,0.06523172602471655,-1.0422768490816443,-0.6614335104696998,-0.471656688439498,0,0,1,0,0,0,0,0,0,0,0,0,0
6.201055344169648e-05,1.1080622970949807,-1.5577324579226772,-0.6171413188913362,-0.5712728565834684,-0.38207040399681974,-1.0024836866786349,1,0,0,1,0,0,0,0,0,0,0,1,1
6.201055344169648e-05,0.27577103875150355,1.4629840954033475,0.00025840663646747934,1.3082462955063254,-0.6267747371677551,0.9282738900881838,0,0,1,0,0,0,0,1,0,1,0,0,1
-1.417322068113613,0.41448624847541643,-0.8864621127391161,0.02679370848795424,-1.1146969709230532,0.4273554415828599,-0.5116692133521409,0,0,1,0,1,0,0,0,0,1,0,0,0
6.201055344169648e-05,0.41448624847541643,-0.0647346212213086,0.4622114128307874,2.249707879444642,-0.698706137995657,0.46313211252217396,0,0,1,0,0,0,0,1,0,0,1,0,0
-0.7086300287800856,1.6629231359906322,1.2083643092992382,-0.30818682592832103,-0.2530539047613793,-0.8475080456218751,0.3431453190332127,0,1,0,0,0,0,0,0,0,0,1,0,0
1.4174460892204965,0.41448624847541643,1.1504961760937589,-0.5178530796695429,0.3962275639825892,-0.7709442375034072,0.5673476465940376,0,1,0,0,1,0,0,0,0,0,1,0,0
-0.7086300287800856,-0.001659380696322198,0.2709005513704719,-0.3387151164168735,1.2841167223457415,0.02475073957771482,1.9002725642272256,0,0,0,0,0,0,0,1,0,0,1,0,0
6.201055344169648e-05,1.6629231359906322,0.166737911600609,0.1675878315197638,2.242749116544609,-0.5860544767623197,1.2185962210607562,0,0,1,0,0,0,0,1,0,0,1,0,0
1.4174460892204965,-0.9726658487637123,0.6065357239622524,0.34562222787473146,-0.39160111556889654,0.11711375692126325,-0.3579580399788056,0,0,1,0,0,0,0,1,0,0,1,0,1
-1.417322068113613,1.5242079262667194,-0.35407528724870563,-0.5844975849956707,-0.4926099456422103,-0.9079754263420969,-0.4468215355416473,0,0,1,0,0,0,0,1,0,0,0,0,1
-0.7086300287800856,-0.8339506390397994,-0.2730599007610344,-0.42834156220492664,-0.6305479506723781,-0.6874255815254482,-0.5169125111478896,0,0,1,0,0,0,0,1,0,0,1,0,1
-0.7086300287800856,-0.6952354293158866,0.17831153824170487,-0.40083644104725147,0.024882100092467965,-0.3652574856487479,0.14071500020177535,0,0,1,0,0,0,0,0,0,0,0,0,0
-1.417322068113613,0.41448624847541643,0.9190236432718413,-0.047987501282973216,1.2191954839904693,-0.3132545572372064,-0.26964500678753384,0,0,0,0,0,1,0,0,0,0,0,0,1
6.201055344169648e-05,1.2467775068188935,1.4629840954033475,-0.1120165601051988,-1.2331027082464496,-0.1062853588398631,-0.849985100587294,0,0,1,0,0,0,0,0,1,0,1,0,1
-0.7086300287800856,-0.5565202195919737,0.18988516488280077,2.940160399273373,1.5663925333042124,0.8260590498562684,3.1016486707895847,0,0,0,0,0,0,1,0,0,0,1,0,0
-1.417322068113613,0.5532014581993293,-0.4929588069418562,2.6472874594546094,0.047259421584180755,2.2858889752018463,-0.5996778185206791,1,0,0,1,0,0,0,0,0,1,0,0,1
0.708754049886969,-0.4178050098680608,-1.2105236586898007,-0.2620694009685912,-0.38699124917122124,0.05893170772692546,0.2749046506714902,0,1,0,1,0,0,0,0,0,1,0,0,0
-0.7086300287800856,0.8306318776471551,-0.0068664880158291995,-0.6098607075810435,2.399729512470896,0.33095762150636837,-0.04854373823362848,1,0,0,1,0,0,0,0,0,0,0,0,0
-0.7086300287800856,0.6919166679232421,-0.3077807806843221,-0.39061354661961817,-1.2881636056693646,-0.39234418763682777,-1.2062144244944164,0,0,1,0,0,1,0,0,0,0,0,0,1
6.201055344169648e-05,0.13705582902759067,-0.3309280339665138,-0.6737928073074666,-0.1354583483171384,0.6555103859238604,0.7578330951654473,0,0,0,0,1,0,0,0,0,0,0,0,0
0.708754049886969,-0.8339506390397994,-1.2105236586898007,-0.580930686154498,0.6826484864158089,1.6098427501436232,0.2955184025360557,1,0,0,1,0,0,0,0,0,1,0,0,0
6.201055344169648e-05,0.27577103875150355,0.3403423112170472,-0.2436736385158721,1.7954225032279536,0.9699874075664431,-0.6218104767359834,0,0,1,0,1,0,0,0,0,0,0,1,0
0.708754049886969,-0.14037459042023506,-0.7475785930459655,-0.5148497789210886,-0.9310810935355385,0.6979013685352734,-0.5600520296664807,0,1,0,0,0,1,0,0,0,0,0,1,1
0.708754049886969,-0.8339506390397994,-1.569306084563773,0.3341972775621335,0.34851481871945644,0.5197935819020171,-0.31553618768550934,0,0,0,1,0,0,0,0,0,1,0,0,1
0.708754049886969,1.2467775068188935,0.6759774838088277,-0.08950391814909248,-0.4951912196060312,1.2407142375005888,0.38082306951753225,1,0,0,0,0,0,1,0,0,0,1,0,1
6.201055344169648e-05,0.5532014581993293,0.3171950579348555,-0.28870756688265714,0.4144974568311417,0.8394191503850694,-0.5208404728455022,0,0,1,0,0,0,0,1,0,0,1,0,1
6.201055344169648e-05,0.9693470873710679,-0.4813851803007603,0.9153958815264406,-0.16128992937114195,-0.3796876295759344,-0.5945681052023758,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.7086300287800856,0.9693470873710679,0.13201703167732137,0.3336031427604881,-0.8611417581070474,-0.7667537066702579,-0.4614363543470708,0,0,1,0,0,0,1,0,0,0,1,0,1
6.201055344169648e-05,-0.001659380696322198,0.3750631911403349,-0.36884325173647514,0.26485265212077386,-0.6395043720866674,-0.32781720869616415,0,1,0,1,0,0,0,0,0,1,0,0,1
-1.417322068113613,0.6919166679232421,0.3982104444225266,-0.5511245020747156,0.23739442883652792,-0.5951269297563748,-0.6597189214158484,0,0,1,0,1,0,0,0,0,0,1,0,1
6.201055344169648e-05,-1.3888114779354508,0.6412566038855401,1.8679916112276005,-1.3979525355028282,-0.7367207866003752,-1.0869813871064031,0,1,0,0,1,0,0,0,0,0,1,0,1
6.201055344169648e-05,-0.9726658487637123,0.21303241816499252,-0.5354839350525511,0.2773633522081979,-0.8531815843257365,0.6374852084846863,0,0,1,0,0,0,0,0,1,0,1,0,1
6.201055344169648e-05,0.8306318776471551,-1.673468724333636,0.3103304216607789,1.5873379071955573,-0.1503650837218077,2.7638835064538974,0,0,1,0,0,0,0,0,1,0,0,0,0
-0.7086300287800856,-1.6662418973832767,-0.6318423266350067,0.09814691042531767,-1.534169691223782,-0.2733917886834588,-1.051256422914245,0,0,1,1,0,0,0,0,0,0,1,0,1
6.201055344169648e-05,1.6629231359906322,0.2246060448060884,0.5423270324844707,-1.1267429160875508,0.31329911515285086,-1.0417070131425705,1,0,0,0,0,0,0,0,0,0,0,1,0
-1.417322068113613,-0.14037459042023506,1.6828830015841694,-0.25116721550423216,1.579543841528643,0.218160984218541,-0.3637453166849828,0,0,0,0,1,0,0,0,0,0,1,0,1
-1.417322068113613,1.2467775068188935,0.14359065831841725,-0.48827057665477164,0.28476802861536304,-0.6411046573279422,-0.8691237405545378,1,0,0,1,0,0,0,0,0,0,1,0,1
6.201055344169648e-05,1.3854927165428066,-0.2614862741199386,2.4677870502215233,-0.6692482187138976,-0.833203511253602,-0.06268394673306908,1,0,0,0,0,0,0,0,1,0,1,0,0
-0.7086300287800856,0.13705582902759067,-0.6665632065582944,1.5512607768422502,0.961601927722549,-0.8853091987364762,-0.5446355010897004,0,0,1,1,0,0,0,0,0,1,0,0,1
-1.417322068113613,0.41448624847541643,-0.6781368331993902,-0.20556438138263852,0.950900003551379,0.42167995156919064,1.2915702080026088,0,0,1,0,0,0,1,0,0,0,1,0,0
-0.7086300287800856,0.8306318776471551,-1.3146862984596637,-0.6459964898142515,1.9715834604328517,0.5731226196488757,1.5374999268053393,0,1,0,0,0,1,0,0,0,0,0,0,0
-0.7086300287800856,0.41448624847541643,1.2662324425047176,-0.4270246274499429,2.0192648033363274,-0.053913708674871975,0.26422368049437633,0,0,0,0,0,0,0,0,0,0,0,1,0
6.201055344169648e-05,1.6629231359906322,1.613441241737594,0.45199553883903054,-0.7403934047532248,-0.7593182248718985,-0.41567172486450377,0,0,1,1,0,0,0,0,0,0,0,1,0
-0.7086300287800856,-0.2790898001441479,-0.5392533135062397,0.21096102580484702,-0.4412670876027065,-0.5561529070653479,-0.3921869571918853,0,0,1,0,0,1,0,0,0,0,1,0,1
-0.7086300287800856,-0.001659380696322198,1.5092786019677311,-0.4525735878855212,-0.2650370452065625,-0.2866822298717577,-0.2145521470709932,0,0,1,0,0,0,0,1,0,1,0,0,1
0.708754049886969,1.2467775068188935,1.2430851892225259,-0.7156256884756578,-0.8104709105642074,-0.5913830028690376,-0.46516125934400043,0,0,1,0,0,1,0,0,0,0,0,1,1
6.201055344169648e-05,1.6629231359906322,0.6991247370910195,0.6625849259889939,-0.28199431942144454,-0.10219715357114116,0.588013293109254,1,0,0,0,0,0,0,0,0,0,0,1,1
-0.7086300287800856,-0.4178050098680608,-0.030013741298020962,-0.08507302237693612,-0.7103853098648151,0.7930227700741102,-1.0849285286140982,1,0,0,0,0,0,0,0,0,1,0,0,1
6.201055344169648e-05,1.3854927165428066,-0.5392533135062397,-0.5518042902554215,1.298197540416025,1.0940407698825123,0.17085024372296617,0,1,0,0,1,0,0,0,0,1,0,0,1
-0.7086300287800856,1.5242079262667194,-1.0600665123555544,-0.6424771802897437,1.205290519134266,-0.7455155687089865,-0.47987833420638526,0,0,1,0,0,0,1,0,0,0,0,1,0
-0.7086300287800856,1.1080622970949807,-0.8285939795336367,-0.4916043708372218,0.2010493377692975,3.4855665576905936,-0.736183862905306,0,1,0,1,0,0,0,0,0,0,1,0,1
-0.7086300287800856,0.27577103875150355,0.6296829772444442,2.770295800338992,-0.37250848089732574,0.5963441276370135,-0.436932127168679,0,0,0,0,0,0,0,0,0,0,0,1,0
0.708754049886969,1.5242079262667194,-1.1063610189199378,-0.014233435471934869,-0.20633975453534512,-0.8636601120936466,0.716297556123234,0,0,0,0,0,0,0,0,0,0,0,1,0
6.201055344169648e-05,-0.14037459042023506,-0.4929588069418562,-0.5404359196595314,1.4816626864771854,0.630040611764418,0.7209477495996465,0,1,0,0,0,1,0,0,0,0,1,0,0
0.708754049886969,1.5242079262667194,-1.0253456324322667,-0.6959579554419143,-0.7890607817499361,-0.07957679685797533,-0.30689947374849247,0,0,1,1,0,0,0,0,0,1,0,0,1
-1.417322068113613,-1.5275266876593638,-0.898035739380212,0.29731676270670454,-1.5845076737542558,-0.5953659854381727,-1.2163571737651637,1,0,0,1,0,0,0,0,0,1,0,0,1
-1.417322068113613,-0.2790898001441479,-0.21519176755555505,0.8485262506414942,-0.9677213667835464,0.033644145881630026,-0.6201666141988201,0,0,0,0,1,0,0,0,0,0,1,0,0
-0.7086300287800856,-1.250096268211538,-0.2614862741199386,0.18963286817960634,-0.9006647679715853,-0.5868946248128095,-0.704118521676521,0,0,0,0,0,0,1,0,0,1,0,0,1
6.201055344169648e-05,0.9693470873710679,0.5718148440389648,-0.448949907418758,0.4914897622386374,-0.40306158093734884,-0.6991030884141861,0,0,1,0,0,0,1,0,0,0,1,0,0
-1.417322068113613,-0.6952354293158866,-0.04158736793911684,-0.004348452302661452,-0.38007644957470826,-0.4996395760314828,0.42336591233565873,0,0,1,0,0,0,0,0,0,0,0,0,1
-0.7086300287800856,-0.5565202195919737,-1.4419961915117183,-0.2554547467588635,-1.1299208348848584,0.8776433028354201,-0.9139284596827932,0,0,0,0,0,0,0,0,0,0,0,1,1
0.708754049886969,-1.1113810584876251,-0.6781368331993902,0.13370989834167157,-1.6507729331028558,-0.0063337029570071654,-1.2294869272084823,0,0,0,0,0,0,0,0,1,0,0,1,1
-0.7086300287800856,1.2467775068188935,0.2709005513704719,-0.6674659270050494,1.244744443807558,-0.5839259703511723,0.2985785870152216,1,0,0,0,0,0,0,1,0,0,0,1,1
-0.7086300287800856,0.27577103875150355,0.9305972699129371,-0.09658550885316948,-0.903974576679453,1.5107568503443967,-0.5668420408762883,0,1,0,1,0,0,0,0,0,0,0,0,1
-0.7086300287800856,-0.2790898001441479,0.2361796714471843,-0.6604189673780883,-0.2204080116617657,-0.679476677114045,-0.2620888305199791,0,0,1,1,0,0,0,0,0,0,0,1,1
1.4174460892204965,-1.250096268211538,0.24775329808828017,-0.5781607991651538,0.5928314573243173,-0.4763780757317303,1.5854162779425989,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.7086300287800856,0.13705582902759067,0.08572252511293785,0.7609490891558911,0.9555538332525745,-0.4442534980853816,1.7966778769516734,0,0,1,0,1,0,0,0,0,0,0,0,0
-0.7086300287800856,-0.001659380696322198,-0.1804708876322674,-0.09197321057332246,0.7215685709749288,0.492525373400989,-0.5623828968570241,1,0,0,0,1,0,0,0,0,0,0,0,1
6.201055344169648e-05,-0.001659380696322198,-1.6618950976925402,-0.10038505400648114,1.462262308680974,0.34829112625567227,1.6124292588036198,0,0,1,0,1,0,0,0,0,1,0,0,0
-0.7086300287800856,0.6919166679232421,1.1620698027348546,0.5816417172244199,-0.7817942757252626,-0.224098632817573,-0.008786802162795102,0,0,1,0,0,0,0,0,1,0,1,0,0
0.708754049886969,-0.001659380696322198,-1.6618950976925402,-0.35302570812211287,-0.055344648359718154,-0.5348255714827052,0.36524107912353515,0,0,0,0,0,0,0,0,1,1,0,0,0
-1.417322068113613,-0.8339506390397994,0.47922583091019777,0.06256291819876268,1.052053284479116,-0.5285154363029022,1.6975797685511413,0,1,0,0,0,0,1,0,0,0,0,0,0
0.708754049886969,-1.250096268211538,0.5139467108334854,0.23099710288028624,-1.12132286881072,-0.44579841817690985,-0.9124449483114392,0,0,1,0,0,0,0,0,1,0,0,1,1
-1.417322068113613,-0.6952354293158866,-0.19204451427336328,0.05749026742039955,-1.0109749769753584,-0.654538440694174,-0.802343067448124,0,0,0,0,1,0,0,0,0,0,0,0,1
-0.7086300287800856,1.5242079262667194,-1.7197632308980195,-0.051514761578656754,-0.13950297224098432,-0.28841212741360006,0.6358335488399641,0,0,0,0,0,0,0,1,0,0,1,0,1
2.126138128554024,-0.4178050098680608,1.1042016695293753,2.7233472205946074,-0.9703591649947503,-0.1746415656800082,-1.157396217135767,0,0,0,0,0,0,0,0,1,1,0,0,1
-1.417322068113613,-1.5275266876593638,1.3472478289923888,-0.6148260129916772,0.4615193501818163,0.32381426162193405,0.01044854360888799,0,0,1,1,0,0,0,0,0,0,0,1,1
0.708754049886969,1.3854927165428066,0.13201703167732137,-0.49841151829401126,-0.2795260939523895,0.014806339148323019,0.4418118021506508,1,0,0,1,0,0,0,0,0,0,0,1,0
-0.7086300287800856,1.6629231359906322,1.6713093749430734,-0.4319875231111431,-0.957873586795052,-0.4019945206218093,-1.0557231653560182,1,0,0,0,1,0,0,0,0,1,0,0,0
6.201055344169648e-05,0.41448624847541643,0.9305972699129371,-0.1445888273818679,1.2634916525228999,-0.10068680953813458,2.4957395961498574,0,0,1,0,0,1,0,0,0,0,0,1,0
